dataMatrix	C100a	C100b	C100c
M154.0838	1570411.93647376	2026995.90874154	2237018.39534314
M154.9417	919789.336056024	1067811.14892912	1322419.50683045
M156.0767	7206643.63813484	6958895.03171733	8066032.83703485
M158.1175	2646425.48467683	2907924.73510224	2967060.23322333
M158.9641	10568886.8293019	9750759.65811728	10185671.9369586
M159.0917	41691141.4783592	36738474.856822	34154144.0996134
M160.0604	11868866.7969859	13998902.5469692	12409554.1469177
M160.0717	6438823.87473035	4587295.43242475	3820038.90319616
M160.0757	19284083.8298162	17747999.9993857	13148490.6708605
M160.0950	2168002.88566268	2009405.86004499	1974301.00107605
M162.1125	101404350.300538	92433038.2555757	82549066.6459017
M163.0389	6308678.74684834	3603640.29247914	4059955.67624336
M163.0534	1708683.05056012	1846676.26055003	1115660.58613033
M163.1158	4092979.75608872	3576292.6969486	3424995.38617912
M164.0615	3160570.95694739	2361210.45362829	2208146.09833165
M164.9300	3093369.08796661	2979476.7133877	3543827.57640149
M165.0698	101763093.624757	86389280.5083764	69121861.0245605
M166.0259	24171980.5064204	27925282.5730567	44988287.9237862
M166.0731	9549763.42141554	8162982.58870116	7035955.4121224
M166.0776	22658351.4512894	17647240.2040201	14870886.7143813
M166.0862	13767737.2468953	15139605.6341583	16013850.1459192
M166.5277	1725199.26345292	2282777.76045944	3159301.84339938
M167.0811	1814013.37164624	1613525.7472289	1651875.7562403
M167.0855	1226275007.56198	1067124858.12193	964318227.426987
M167.1042	3785611.02789896	3280025.09118124	5219325.02725037
M168.0888	174021077.155761	152898818.993186	134907927.362834
M169.0922	7415486.81607202	5413015.61718613	5367910.78847167
M170.0424	3461867.76229048	4854651.84373392	4496513.88920189
M170.0924	2206402.26941635	2030238.28098685	2719101.10576575
M172.0944	50981223.8867573	49332291.7798188	47129768.4248904
M173.4724	14653226.5153941	14171526.0709894	13390458.1637222
M174.0386	23326447.2392808	20995692.4252362	17467162.0262564
M174.0549	104874799.46098	83942792.4442337	72783606.7794251
M174.0913	55696188.3795536	41439328.2613626	36957129.2608857
M175.0314	32354118.3806345	40037104.5199738	61024336.1123638
M175.0583	7001307.59418452	5338766.22879028	4797273.975556
M175.0947	5170702.83098458	1682711.20625845	2429789.94541695
M175.1101	3339490.72552156	3222617.0803882	2493633.99082217
M175.1189	8052014.20824909	8262625.74441293	7787326.4427765
M175.5330	2707233.98555651	3201037.79106104	4729628.19446483
M176.1030	1332874.4948595	1336830.76148973	1179533.67888121
M176.1182	2786959216.53731	2549025498.64613	2368819037.83465
M176.1280	28509576.2400399	26045596.250268	23885653.8115198
M177.0546	81888192.3597782	64256330.6960155	55044601.8104665
M177.0869	19967670.4504319	19894396.2963893	22666128.2682622
M177.0982	72905655.1714301	62674243.8705366	52522511.3074245
M177.1152	22806615.9453367	19180991.1624494	17154673.2462814
M177.1215	305977570.441966	280268068.512306	259853497.106594
M177.1244	2133912.16944461	1662612.36517354	1881525.32837183
M178.0579	5488102.74404101	4302997.87965177	3281839.05640024
M178.1015	1631619.24600706	1962330.25788254	2087481.76830939
M178.1249	9046072.43749306	8232523.69910717	7194479.20811647
M182.0811	5231837.012411	6385241.41088182	4722806.42164922
M182.9023	607616.107201546	905407.265326564	1373281.0658773
M185.0420	23932347.7540019	20576742.0565037	18586914.2696204
M187.0577	2135889.35293548	2871579.70769044	2618974.32768322
M187.0713	1636302.44666128	1604203.78682427	2817821.90041915
M188.0683	2769750.09629821	2149628.64338601	2033937.94066582
M188.0706	5285468.43145949	6217706.59276381	6733779.21219823
M189.0871	3192082.19266221	3895566.15416831	6165519.64673102
M190.0125	10326802.0512644	9843455.47421777	9132128.9268254
M190.1437	2817753.69982249	2591827.74498636	2335814.8667184
M191.0766	1898739.49668476	1892242.69612926	1641618.09032821
M191.1026	537857.308649302	724081.669867493	378446.683780134
M192.0243	2667992.38721363	3593959.50129317	3064661.37322575
M194.1387	8762188.46923006	7648783.64493439	6578853.18449339
M195.0459	4400231.34446955	4514319.78548703	4250242.49203457
M196.0205	3730966.38790932	2839358.25392937	2549324.14097176
M196.0369	40117390.0200092	37297827.8822054	32694508.3364005
M196.8650	3121052.64774074	3976036.21861255	3282948.368046
M196.9886	1198485.33235363	1427691.58559556	1722048.96404285
M197.0402	2251124.08045989	2355899.24926434	2006343.65607698
M197.0430	993076.436961584	1113096.37745947	1235941.82547168
M198.0972	1784683.58165641	1944590.77485026	1802278.37084008
M198.1001	1583317.80401393	1802765.58875808	1429627.66860902
M198.8621	2922624.96783768	3177943.87356267	3126032.04089236
M199.0365	65500334.2706954	63240988.4128394	57464934.5159855
M199.0689	487747.944224462	753475.389852751	452770.68084399
M199.0801	6886688.46500582	5497429.60809194	4963136.36054024
M200.0399	3715381.64261371	3792350.67223433	3729073.81968567
M202.9759	2959653.82362521	3180326.32402986	3083529.17868616
M203.0101	4193000.6995405	3232997.48993474	2966757.96605888
M203.0526	200891402.676656	234251633.551553	231473278.560654
M204.0560	8345421.3324447	9712965.91685164	10192309.9691676
M204.1230	268666739.750016	240167334.96015	214712915.931217
M205.0970	6549048.88680214	5735416.11534391	6990633.82660943
M205.1263	18213954.4538494	14966908.5708195	13775305.3339033
M206.1386	24419703.4414756	18999378.059201	14635594.60102
M206.8938	8702855.44355756	8960512.4807303	9027286.12800464
M207.0239	3568089.64213145	2579536.34088378	2606982.37084791
M208.8909	5826778.61034736	4879381.60652018	5736447.95107834
M211.0940	55435171.1918432	45718329.5385467	41449569.6943222
M212.0974	3401761.6602636	3135429.57389485	1461760.12011744
M214.0062	3153032.82320461	2830226.63459181	3133660.77151453
M214.9992	1799449.92961554	2038431.4473041	3297809.23389256
M215.0105	3503532.06001516	4472391.12376526	3616248.37291089
M215.0282	7582592.20769042	7677829.52159989	8424229.66427326
M215.0496	2128564.10572854	1263706.34013373	1583893.97601823
M216.1018	2888562.77602936	2885439.75264674	2326613.82985331
M216.1206	8727593.81796384	9212223.35868296	8487992.17325026
M216.9226	21342054.7054657	23445374.2508996	22845642.112699
M218.0188	6331667.36352684	5539391.59743471	5405488.43937686
M218.1386	27051877.0825115	23844824.6338184	22167211.4255384
M218.9197	5431160.21566889	5750041.40077345	6064284.7387276
M219.0265	40886559.2221863	48667273.8569996	52725256.9665775
M219.1128	19041755.0173782	14249250.8569036	13442204.3954207
M221.0621	6452966.93996748	4879131.2244945	3788042.64793272
M222.8677	5916483.6636405	5949685.39230385	5129478.81531997
M223.0636	16006798.4593273	29786229.7948095	34722395.177206
M223.0753	412470524.824284	358058251.832432	330366314.302095
M223.0940	154123.211303869	884427.772980829	888432.89168694
M224.0335	5946783.84566361	12357150.0591067	12759039.6798604
M224.0561	136859.526203213	884427.772980829	888432.89168694
M224.0632	3173776.56733999	2640981.17422037	3824715.64829445
M224.0786	55305499.7138133	44733157.6302326	42722013.4379472
M224.8648	2456832.11174559	3534204.49170553	2681258.05699337
M225.0345	5079374.60610904	6486545.68734878	6926439.39689797
M225.0429	744032.637867145	3631632.32220267	4285539.15436006
M225.0820	1830079.00763119	1817557.45872216	1792144.89085443
M226.9514	12100864.944145	13010597.4197068	14367986.9742902
M227.0680	2351947.55417785	2351399.5479335	1961891.14177575
M228.1206	182728071.540538	160713616.697954	150097819.128712
M229.1239	9693554.96268177	11178217.4192261	8927962.88702944
M232.8966	11216390.5007318	10781777.6172831	12370715.6995804
M233.0388	1123983.30248126	1327676.36445455	890749.246064179
M233.0759	11252670.1465396	9786559.7754342	8436236.24386835
M233.1284	65285495.9530413	52000295.8988631	43788336.3156492
M234.1317	5728122.84994884	4016179.46464168	4184991.08075483
M234.8936	2895211.40252563	3022881.29080556	2496676.07144072
M235.0924	36989991.9002378	43818914.0734916	78416853.6245699
M236.0958	2239996.46597916	2179320.16289841	2614423.39569664
M239.1257	818795.684079953	957639.685849741	883590.278240344
M241.0947	115104386.883884	103302132.52116	95006489.2569921
M242.0980	9037249.6391252	7985619.107418	7979400.47144726
M242.9254	5614385.25454358	5370677.22038164	5647423.11215603
M244.0945	12046936.6655093	10634445.4785307	9725103.71864954
M245.0572	213261768.430319	201197615.971264	182507327.224356
M246.0606	24732752.7342035	22316379.8141124	20524763.8432468
M247.0924	2162590.19066483	2396207.18342011	2226962.58397919
M249.0455	1200488.18947078	1409852.37638067	1959226.61640806
M249.1572	2459027.14873422	2640773.76955696	2741551.53442147
M251.0702	2117046.66420364	2038996.90389759	1619754.19030769
M254.8237	3920367.11494817	3853984.45355918	3278466.68626619
M255.0580	3448164.32150295	3668327.40295465	3222590.74816633
M255.1034	593931.591138653	563887.222903593	447048.319163397
M255.1103	223403166.561397	204197365.431131	185349773.021408
M256.1137	20786646.1596536	17656591.737781	17149050.2148976
M256.1695	864707294.340397	767199276.140709	688831423.558718
M256.8207	6043128.47164851	4934727.39147586	4197313.26668598
M257.0461	2245297.51608406	2708623.23728473	3995228.70680085
M257.0686	30922504.431223	29531046.7539206	28114981.5948008
M257.0743	5148638.55043766	5875855.74973404	5516072.99350306
M257.1729	154858052.889566	130813958.453608	113875140.625535
M258.0719	2294349.79129896	2331101.57640161	2144997.36752219
M258.1763	7387601.17961439	6422479.81119794	5507091.18615244
M258.1851	965512347.054493	882475535.669328	799829069.97113
M259.1885	173864665.260732	154147231.376543	134132548.097285
M260.1644	1247578257.76842	1080919200.59473	1002106885.08536
M260.1855	894452405.309536	766231393.12476	706483872.814188
M260.1917	7158844.82684347	7370550.69332266	6038988.4160711
M261.0111	4679393.32739878	4559535.44955355	4181093.93178779
M261.0307	8613142.30029423	9013996.95408396	7170283.15725606
M261.1615	1706424.35650536	1747610.50982614	1484696.62638885
M261.1677	211103285.503987	182681544.626386	166026473.284253
M261.1889	116018969.787356	95390052.0252225	87679373.3004732
M262.1698	9736476.36868829	8569476.24574569	7584818.7243101
M262.1910	3598234.04226923	2859570.20774581	2564472.30966068
M263.0560	61825710.9062807	133619652.236272	165863313.211597
M264.0556	5833446.69156848	13218939.5106333	13880769.7153393
M264.0594	4569105.1024457	4810045.04501197	5001817.82690576
M264.8525	1965542.80073135	1915344.2275297	2078813.39948078
M265.0230	10871017.342534	12670234.1768875	13219288.1182124
M265.0529	2988875.82091729	7029898.93482867	8537469.95330012
M267.2682	1814329.56176112	1681756.19103238	1169046.87766201
M267.6469	1622068.67556482	1335908.30520128	1964223.75944575
M269.1244	59788530.7354367	46515575.4129987	41617383.0302798
M270.1277	4489587.64931646	2720772.15531731	2724793.95962764
M270.9777	2268929.40136344	1837772.18749251	1765489.84962638
M271.0400	2909154.5203357	3528878.92647478	3530569.30146521
M271.0843	37692176.9887587	39922722.4897217	36147855.9013383
M272.0876	3422007.26862349	3543721.15689705	2965702.50839769
M272.2008	2619123934.02785	2302526013.73565	2105442108.82503
M273.0393	637588.203633726	883373.019247516	897750.683926255
M273.1979	4907998.65151992	3873535.59537475	3328720.81565687
M273.2041	496470459.880777	441976599.435944	411122615.372213
M274.2012	6315480.44724035	5354154.28219411	4359289.32099818
M274.2075	30235243.3763467	25621003.3490622	21898172.1427132
M278.1514	24232934.5656016	22975057.6229112	21293287.6206716
M278.8931	1346393.65972433	1566704.63503076	1546114.96585703
M279.0300	3505693.92887117	6566435.62439415	7537345.69787529
M279.0562	747317.789036673	946526.913242884	1033435.39400803
M279.1547	2920001.54951695	2928715.22096581	2265667.31232376
M282.1463	16821761.0853255	14737068.1276175	11169604.5301434
M282.1674	11078420.1336944	9701153.21183765	8743884.40561816
M282.2790	304283770.479867	235107435.167684	204936451.37172
M283.2631	444134.215391905	686965.128901422	129547.78936045
M283.2824	42403640.8212266	30223348.9760964	26982278.6283213
M284.2858	2336448.86529924	1773140.06102121	1186256.39772071
M284.2947	8889134.01188749	6886730.49290153	5424924.59643618
M285.0756	51987733.9610646	39668433.5266902	32107688.6755844
M286.0790	8089880.92034876	6009544.44806373	4828560.96885583
M287.0550	1957450.66655363	2246674.46521078	2131784.00854075
M290.0910	2248911.98533599	1523208.10484836	1860057.14935547
M290.1750	1171407294.51691	1055068188.92193	954582472.767703
M291.1063	11052617.40084	8421277.14623815	8310937.56377941
M291.1783	204877032.978967	177806704.021328	168093793.030113
M292.1805	8908366.87788713	8896141.55251575	7753618.8849816
M293.0978	1178365150.40558	1298387603.37079	1371178282.7541
M294.0949	4766645.46248445	5047853.11777794	4972396.45547283
M294.1011	123908681.855418	143686072.772568	133473961.94394
M295.1032	2707019.05661047	3216948.09915444	2610073.32692707
M296.0238	19295055.517451	15612675.9792892	12767799.6435612
M296.1053	813503.752275109	853370.027953923	862362.368736334
M297.0271	1823865.00778818	1850456.71549329	1559380.50448667
M298.0208	10837144.4692536	8502403.74875596	8012382.03735092
M300.2896	210298636.798634	167318464.645333	139500480.05531
M301.2929	25444295.5586951	19955174.7321276	18351041.7266243
M302.2324	13129660.4240582	10828837.5759475	10622722.1532343
M302.2963	1373026.88424291	1833035.86110384	1717524.52250907
M302.3052	277711903.61043	224315063.070762	197319863.470327
M303.3085	35988377.2931217	27279129.6886213	23336789.8949063
M304.2609	184657266.31347	161834642.201142	144944579.614804
M305.1029	4878208.93295667	11188281.0219296	13813261.6111037
M305.2643	22364190.3712796	18450846.9728932	18155790.539605
M307.0575	74925142.1407514	64518215.9139686	55551803.0632124
M308.0609	7929725.37823007	7003554.93189275	6764658.12094864
M309.1120	120141475.46223	90819389.0171237	74692723.1244454
M310.1153	15476647.7704905	11564508.0174782	10945452.7056608
M312.1569	12257666.1690168	10969911.3033449	10796430.8696726
M313.0882	2321634.45447441	1747292.09939616	1494337.14981074
M313.2736	26297618.0448207	21608372.8408278	21067940.3172581
M314.2769	3328926.83725078	3196363.83131767	4272515.54343683
M315.0673	25305229.1906974	29183310.7376294	43625065.1090856
M315.0797	479463768.664474	572432335.488937	596705500.434994
M316.0680	2051518.97075215	1345213.77569652	3140587.86804706
M316.0767	1531230.77502295	1736020.22054385	1687987.05935711
M316.0831	41073057.1059551	52199377.4555612	49892431.5308845
M317.0558	3004624.28694418	3122140.33245588	3238689.00080305
M317.0647	2177074.34407386	2393041.17593861	2171871.1000036
M317.0851	893498.247004911	1266327.50416544	913053.377087362
M318.0057	59661233.0166521	49479414.4739277	41470175.6215385
M318.3001	333459424.661266	262874430.859612	225553413.909483
M319.0091	6448538.16119009	5343222.60056752	4612996.48716173
M319.3035	45881350.4791784	33214777.2974706	27998753.8937242
M320.0027	32784208.895225	27377128.1885875	25289199.9745073
M320.2348	10879896.3321929	10781676.1056689	9098625.37330043
M320.3068	2725439.03237548	1528514.72410731	1675431.07481047
M321.0061	2574817.9962929	2650704.08164472	2553454.86111978
M321.9998	3304668.3248664	2899545.23203882	2786813.26095837
M322.2715	42429105.1307779	37595277.9867646	30888233.8848494
M323.0314	20439345.2309194	19362493.7789442	17643915.6715871
M323.0560	1702056.4269562	1240140.71949746	1530704.8665155
M323.2748	5221370.2979202	4576178.7699725	4662486.10548812
M324.0347	2008962.25889016	1617392.39394324	1916755.0533401
M324.2871	29515058.5923289	25187253.9023935	20078721.1518963
M325.2347	2360495.70247781	3409843.39957015	3430013.15196504
M325.2905	4409775.86543544	3115576.23395273	2743520.47746047
M329.2586	1147367822.38369	943049162.466679	850694572.119698
M330.2556	4091690.38153194	2422203.50241913	2387248.44163349
M330.2619	244319626.687385	198486011.694881	178945056.422302
M331.0447	272410538.016518	315870414.189226	316657259.879553
M331.0535	47327033.9078953	56554575.2896495	56860398.9204218
M331.0939	281255825.932835	252350471.42406	229268110.473115
M331.2652	14847683.302587	12437715.7937496	10082929.7356662
M331.2841	27916924.4463973	28309274.4802009	21222852.2515093
M331.5463	1073818.45659175	1711658.63889776	1605720.55402049
M332.0418	653171.291687459	808494.491282828	1226039.19588173
M332.0481	19868998.5536855	23873550.4845603	22566046.3162307
M332.0569	2911485.2831911	3479136.03970014	3291708.81919555
M332.0972	37053600.7725896	34439127.6593075	30971033.2743618
M332.2875	4608526.22082558	3147192.50610251	3750653.97700418
M333.0408	849497.861654393	911593.527032867	1415442.4204271
M333.0503	2200008.41270308	2807787.31554388	2525896.6938394
M333.1005	1935265.25516333	1754537.97847811	1693634.06880729
M333.9797	6421365.98998317	5373496.56041691	4848807.32838519
M335.0376	2519317.76508702	2981378.53420594	2928305.34146892
M335.9767	3637235.41206951	2401618.96102071	2485642.78433239
M337.0491	4264632.0833205	5113052.34651071	4516748.68850723
M337.0616	94916675.774313	120223514.870924	106248231.806613
M337.0748	1400560.82594628	4817665.14624988	8321771.33533391
M338.0650	5049894.88849679	7017779.57117587	6626997.28961152
M338.2454	2219355.8765173	2220185.31713626	2051875.61737897
M338.3415	68146720.4232022	52500083.4735404	43123496.1220051
M339.0378	4588075.29018563	2248362.32164486	4599370.76345545
M339.3449	12392949.1957343	9429370.01371058	8245535.83750138
M339.9876	4889297.98256144	3132090.12732853	3774065.13316448
M340.2820	38498136.4175655	31916864.6171812	27744489.2682866
M341.2853	4727238.51749857	5115771.05858669	4217137.06583685
M341.3048	43678700.2779967	45195851.9794766	42469948.4942099
M342.3082	8163791.3346255	6859005.2748955	7724156.5128262
M345.1800	2427347.75771205	3022038.10818517	3388179.58688517
M345.2422	87218947.2492802	64891762.6336195	53516508.9198132
M346.2456	15374364.4082081	11905480.7755291	9606524.10420796
M347.0678	83725169.0146403	80931003.7246959	69220059.177453
M348.0711	10916618.2061104	11669283.4771555	9617900.88478732
M348.3106	9318055.17714205	7207797.10461941	7598415.50152281
M349.0552	1548053.21299645	2041137.82662685	2256289.58324717
M349.0659	3288510.47559021	3355259.07219499	2358147.48488417
M350.0181	738098.311882757	1492507.71930868	1875183.94384797
M353.0266	47740035.1956046	58527253.6344867	51721015.9013016
M353.0355	20002184.3323439	24188983.4872507	22749499.8364903
M353.0758	3138618.01035088	3248833.96520686	2510654.52686711
M353.2660	757047021.026342	813653119.637421	817515747.638892
M354.0300	2768259.8127801	3331465.45659372	3054520.52726768
M354.0389	1507792.97259943	1439605.4629093	1525384.54996891
M354.2694	126276909.809933	144549126.199793	141005712.605156
M355.2715	6523312.74806774	7089646.42675877	7167712.93557337
M356.2558	3472416.19421732	2645817.27640069	1764535.41913634
M359.0070	734326.279646477	961687.38037115	808608.386440404
M359.0310	1440521.92976077	2008294.08666213	1955485.74318473
M359.0436	30880094.3285295	38606438.1343985	33780976.6963096
M359.1851	29479806.2914746	22741555.2836128	20194805.8649451
M359.3154	95178413.3982006	94877732.1257929	87150946.4282011
M360.0470	2088964.99135006	2660983.2152632	2339585.22748373
M360.1884	6211292.0701575	3956189.76741737	3617609.61838324
M360.3188	13464056.8765759	15090691.5616328	13062480.6790312
M360.3235	137941217.648826	117671158.788161	102692684.910468
M361.3268	20975101.3276318	17555974.7820922	15605362.9853478
M362.1508	371810502.110166	316538369.876163	280845836.680233
M363.1542	41792973.6720504	39093841.2276344	32954981.571274
M364.1575	1963387.58354077	1771712.05922034	1216674.44256039
M366.2314	1432145.66524646	1138232.32659682	695959.208732072
M367.2241	186651047.297915	170134973.927278	151341832.870092
M368.2275	27778829.9186369	25050253.2611465	23451795.8847214
M368.9945	1057608.59336782	1204067.0492078	1107710.47643458
M369.0006	3039784.43161111	3953624.66393122	3755661.88357759
M369.2309	1727367.17502923	1465064.48840956	1823151.61612562
M369.2400	100447144.643317	120486275.733488	120178887.570069
M369.3514	1933333.57725565	3322681.83991388	2286908.24162898
M370.2433	12048287.0550529	15592036.5974022	15778546.4116608
M371.2381	4101007.06112093	4792040.51299103	5268941.32937433
M371.2643	1231944.89564912	1173422.25692982	1930555.70585337
M375.0086	9039812.08354616	10532063.6520106	10756585.9919032
M375.0175	10582564.0106099	12589763.8021876	11727356.7522179
M376.2974	14298882.2091668	12781203.5898577	11419148.9778551
M376.3419	23517390.7616695	23482118.0537089	21886265.6561128
M376.9932	1327020.70983005	1015709.12595474	1181697.88896598
M377.0502	1197635.13227236	2142222.95190883	1704340.66903135
M377.3008	2506410.20549559	1923180.96237922	1730666.39350954
M377.3453	4704332.21820001	3994918.77789919	4278919.4553788
M381.0256	4157456.01312532	6132910.23191401	4736194.39866801
M381.1671	103493658.458358	91150181.8702919	80947468.0843258
M381.2973	1402191628.68955	1565362295.24541	1564364329.81815
M382.1704	16284456.670769	13626902.7540069	13631786.737182
M382.3007	308001441.168241	343512243.421303	343282037.94923
M383.1157	2871145.55900463	4279644.12101582	4761130.25735605
M383.1980	15232242.3915818	14208861.9412308	13192598.2924382
M383.3028	18037302.1347107	20514667.2001775	20070074.9717437
M384.1328	14126414.9707606	12252198.7303876	10678252.9562497
M384.2014	3115683.0994873	1981050.07241321	2333446.66711453
M390.9764	393410.093131933	728479.858442181	637579.997947827
M390.9825	1605903.25030007	1840136.98084044	1947186.66220483
M393.0643	926140.711470742	1078056.91739553	740128.861516941
M393.0830	4753181.21220174	4178813.51375422	6816047.40384018
M393.2051	4819516.89288422	4283789.05106543	3668162.91590449
M394.2236	4425302.8647974	5005806.07048127	4525096.970502
M396.9905	1319211.68572686	1656971.61059792	1515136.36970136
M396.9995	1976290.84403612	2365650.33717909	2365352.5312015
M397.1409	13683168.4828628	13332126.3952288	11838353.5780574
M397.2712	254911349.053719	296531317.191822	301556629.103581
M398.1443	2102273.08882497	1959756.73048215	1743382.47309658
M398.2746	34969738.0309265	41781873.4779083	42621547.2272469
